id,split
FIRMS_00003FE0,train
FIRMS_0003F8F4,train
FIRMS_00098CA2,train
FIRMS_0009A305,train
FIRMS_000ABD50,train
FIRMS_0040316A,train
FIRMS_004AD74C,train
FIRMS_00532702,train
FIRMS_005673EE,train
FIRMS_0063E376,train
FIRMS_0076BBFD,train
FIRMS_00895DF7,train
FIRMS_008A0591,train
FIRMS_0098B602,train
FIRMS_00A6D95E,train
FIRMS_00BCF8ED,train
FIRMS_00C1E59E,train
FIRMS_00C8ABA1,train
FIRMS_00CD95E6,train
FIRMS_00D55E46,train
FIRMS_00E3B966,train
FIRMS_00EAFE74,train
FIRMS_010A2249,train
FIRMS_011E359D,train
FIRMS_01297EE2,train
FIRMS_0129A5A3,train
FIRMS_014309AD,train
FIRMS_0143BB6C,train
FIRMS_01487B78,train
FIRMS_014C6459,train
FIRMS_016B6FDA,train
FIRMS_018BB466,train
FIRMS_0197AD27,train
FIRMS_01AE4F70,train
FIRMS_01B7DE4E,train
FIRMS_01C60890,train
FIRMS_01CCD6A5,train
FIRMS_01FC573C,train
FIRMS_0206519C,train
FIRMS_020BA957,train
FIRMS_021E3CB6,train
FIRMS_022F867F,train
FIRMS_02423D55,train
FIRMS_0242E399,train
FIRMS_026CC7B1,train
FIRMS_02717B35,train
FIRMS_0273808D,train
FIRMS_027A0884,train
FIRMS_027FADCA,train
FIRMS_02895726,train
FIRMS_0294D33C,train
FIRMS_02C3947F,train
FIRMS_02C63F1F,train
FIRMS_02CB4E8D,train
FIRMS_02F5669A,train
FIRMS_0301C8F7,train
FIRMS_031E0FB7,train
FIRMS_03201902,train
FIRMS_0335A967,train
FIRMS_03399874,train
FIRMS_033CDFAB,train
FIRMS_033D2743,train
FIRMS_03532A85,train
FIRMS_035E23D8,train
FIRMS_036A8A7A,train
FIRMS_037B0FB5,train
FIRMS_038AFF8C,train
FIRMS_0391BD18,train
FIRMS_03958F3C,train
FIRMS_03A67379,train
FIRMS_03ABA493,train
FIRMS_03AFD830,train
FIRMS_03BE02E8,train
FIRMS_03DA14E4,train
FIRMS_03E9D263,train
FIRMS_03F3AE43,train
FIRMS_040E2CB6,train
FIRMS_040E8A64,train
FIRMS_041E131F,train
FIRMS_0422F9CC,train
FIRMS_042F5597,train
FIRMS_043322F5,train
FIRMS_0434352E,train
FIRMS_04490782,train
FIRMS_04610F3F,train
FIRMS_04626EB1,train
FIRMS_046334F2,train
FIRMS_046AD884,train
FIRMS_04813ED1,train
FIRMS_048B7892,train
FIRMS_04AE9A95,train
FIRMS_04AEF0D8,train
FIRMS_04B05068,train
FIRMS_04C073AE,train
FIRMS_04C304E2,train
FIRMS_04C3EA34,train
FIRMS_04CDC5B2,train
FIRMS_04D59994,train
FIRMS_04E23094,train
FIRMS_04F36F81,train
FIRMS_04F9BB6F,train
FIRMS_0505B549,train
FIRMS_050A3699,train
FIRMS_0516186F,train
FIRMS_0539A6FD,train
FIRMS_05539EB9,train
FIRMS_05A8AE2E,train
FIRMS_05BC773E,train
FIRMS_05D2125F,train
FIRMS_05E34126,train
FIRMS_06067611,train
FIRMS_060BA218,train
FIRMS_060E0F41,train
FIRMS_0613E488,train
FIRMS_06160B03,train
FIRMS_061A3272,train
FIRMS_0630CD9C,train
FIRMS_063B5213,train
FIRMS_063F7178,train
FIRMS_0640386F,train
FIRMS_0646571D,train
FIRMS_065CBE74,train
FIRMS_066E4ED7,train
FIRMS_06776505,train
FIRMS_0689B11D,train
FIRMS_069C62CF,train
FIRMS_06A56625,train
FIRMS_06A63700,train
FIRMS_06B2DBCD,train
FIRMS_06B5327D,train
FIRMS_06BDEB47,train
FIRMS_06E5AF1A,train
FIRMS_06FDB052,train
FIRMS_0708C0DA,train
FIRMS_0709530F,train
FIRMS_0722B780,train
FIRMS_072AF4E1,train
FIRMS_072BABEC,train
FIRMS_073051C5,train
FIRMS_074162EC,train
FIRMS_074C1178,train
FIRMS_074CBEEE,train
FIRMS_07549F9A,train
FIRMS_0765CFD8,train
FIRMS_0769DA31,train
FIRMS_077264A4,train
FIRMS_078790DE,train
FIRMS_0798FFAD,train
FIRMS_07B8562A,train
FIRMS_07BC6ACB,train
FIRMS_07EB25B0,train
FIRMS_07F263EA,train
FIRMS_07F83972,train
FIRMS_07F95C13,train
FIRMS_07FBCD34,train
FIRMS_08030B3B,train
FIRMS_0808050D,train
FIRMS_0809C5E8,train
FIRMS_0818B0F5,train
FIRMS_082782FD,train
FIRMS_0827AF4A,train
FIRMS_082955CB,train
FIRMS_082A9CA7,train
FIRMS_082DA15D,train
FIRMS_084391F5,train
FIRMS_0846E546,train
FIRMS_084FFCAA,train
FIRMS_085C7EFD,train
FIRMS_086C93DF,train
FIRMS_0877B005,train
FIRMS_08893DA8,train
FIRMS_08A5A63D,train
FIRMS_08AD3FB0,train
FIRMS_08B83E30,train
FIRMS_08C22B55,train
FIRMS_08C8414C,train
FIRMS_08CD6E66,train
FIRMS_08D439F7,train
FIRMS_08DA519B,train
FIRMS_08E49680,train
FIRMS_08E8E044,train
FIRMS_08F09D81,train
FIRMS_08F33258,train
FIRMS_090D683D,train
FIRMS_093D612C,train
FIRMS_093FE9DF,train
FIRMS_0947008A,train
FIRMS_09563370,train
FIRMS_09692860,train
FIRMS_09A7C5DC,train
FIRMS_09AAF790,train
FIRMS_09BB1B6E,train
FIRMS_09BE6538,train
FIRMS_09DA345D,train
FIRMS_09DD730B,train
FIRMS_09E98F7D,train
FIRMS_09EA651F,train
FIRMS_09FF5BF0,train
FIRMS_0A163F99,train
FIRMS_0A1B95CE,train
FIRMS_0A2B4560,train
FIRMS_0A3C3855,train
FIRMS_0A40186C,train
FIRMS_0A48D76C,train
FIRMS_0A6569E9,train
FIRMS_0A72CB93,train
FIRMS_0A7EEE7B,train
FIRMS_0A803B1B,train
FIRMS_0A852574,train
FIRMS_0A8A19DE,train
FIRMS_0A8E46B6,train
FIRMS_0ADDD927,train
FIRMS_0AE41D29,train
FIRMS_0AE99AE3,train
FIRMS_0AF75C2D,train
FIRMS_0AFF8BA4,train
FIRMS_0B02D4A8,train
FIRMS_0B05CD5A,train
FIRMS_0B1CFED4,train
FIRMS_0B248F27,train
FIRMS_0B3CD30A,train
FIRMS_0B474850,train
FIRMS_0B5196C2,train
FIRMS_0B5367C2,train
FIRMS_0B5CAC5E,train
FIRMS_0B6A68BB,train
FIRMS_0B7635FE,train
FIRMS_0B899404,train
FIRMS_0B98C4D1,train
FIRMS_0B9955E4,train
FIRMS_0B9C0D33,train
FIRMS_0BB33215,train
FIRMS_0BCEA036,train
FIRMS_0BE85015,train
FIRMS_0BED2CCB,train
FIRMS_0BFCE4CD,train
FIRMS_0C0167E8,train
FIRMS_0C096AB1,train
FIRMS_0C15078E,train
FIRMS_0C169F37,train
FIRMS_0C22DCBB,train
FIRMS_0C3592EB,train
FIRMS_0C3B3CC8,train
FIRMS_0C5CA755,train
FIRMS_0C5EFEE2,train
FIRMS_0C75C85B,train
FIRMS_0C7D3AA0,train
FIRMS_0C94581B,train
FIRMS_0C9E2411,train
FIRMS_0C9F667E,train
FIRMS_0CB07CBD,train
FIRMS_0CB46FCE,train
FIRMS_0CC6914A,train
FIRMS_0CCB6223,train
FIRMS_0CCCEE67,train
FIRMS_0CD757DD,train
FIRMS_0CE7C15E,train
FIRMS_0D06BA1A,train
FIRMS_0D0CEC44,train
FIRMS_0D293506,train
FIRMS_0D2F5D18,train
FIRMS_0D362A5D,train
FIRMS_0D3847B8,train
FIRMS_0D388E1F,train
FIRMS_0D474E24,train
FIRMS_0D6DDE62,train
FIRMS_0D851FE0,train
FIRMS_0D95D20C,train
FIRMS_0DA99A5A,train
FIRMS_0DC8E2FA,train
FIRMS_0DC942FE,train
FIRMS_0DD011F7,train
FIRMS_0DD527E8,train
FIRMS_0DDA3CB0,train
FIRMS_0DDC829B,train
FIRMS_0DF7F9AE,train
FIRMS_0E0BEC49,train
FIRMS_0E1D9400,train
FIRMS_0E2EF50E,train
FIRMS_0E37D8B7,train
FIRMS_0E6D3968,train
FIRMS_0E855219,train
FIRMS_0E884448,train
FIRMS_0EADF6C3,train
FIRMS_0EB31A8B,train
FIRMS_0ECB57E6,train
FIRMS_0ED0EC28,train
FIRMS_0EF3BDBB,train
FIRMS_0F0E551C,train
FIRMS_0F14F2B3,train
FIRMS_0F2D8960,train
FIRMS_0F457E19,train
FIRMS_0F48D95D,train
FIRMS_0F52833A,train
FIRMS_0F63A437,train
FIRMS_0F65DD5B,train
FIRMS_0F717B45,train
FIRMS_0F76A306,train
