id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level
FIRMS_00342D63,9.74367,77.84486,1.11,336.43,60.0,2026-08-21T07:56:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1727,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_0040E9C1,15.41208,79.59715,2.69,335.37,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,723,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_00D75112,29.92137,74.95252,0.96,298.99,60.0,2026-08-26T20:32:00Z,VIIRS,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1792,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_00E40805,8.72984,78.1073,5.48,341.09,60.0,2026-08-28T07:44:00Z,N20,D,7,4,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,1,0,858,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_014A6A5F,30.47519,76.58662,0.86,304.01,60.0,2026-08-28T21:33:00Z,VIIRS,N,21,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1821,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_01543114,13.82714,79.33331,0.86,296.35,60.0,2026-08-30T20:25:00Z,N21,N,20,6,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,7,1,0,1482,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_01ACBF5E,11.80984,77.21425,61.33,335.6,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,1469,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_01DB947C,12.24076,78.06161,1.02,315.57,60.0,2026-08-27T20:38:00Z,N20,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,853,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_02130CAA,9.63193,78.56899,1.55,332.81,60.0,2026-08-29T08:09:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1423,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_02897730,15.06239,79.87417,7.63,339.86,60.0,2026-08-29T08:11:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1453,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_02D4EEA3,22.56736,85.89178,1.65,306.82,60.0,2026-08-24T19:30:00Z,VIIRS,N,19,0,8,0,0,0,0.0,0.0,16,0.5,1.2857142857142858,1.5714285714285716,1.2857142857142858,1.5714285714285716,1,1,0,1770,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
