id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level,xgb_predicted,prob_agricultural_fire,prob_gas_flare,prob_industrial_fire,prob_persistent_industrial_thermal_source,prob_wildfire,prob_unknown,risk_score,risk_level
FIRMS_00342D63,9.74367,77.84486,1.11,336.43,60.0,2026-08-21T07:56:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1727,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999762773513794,3.2134157663676888e-06,4.251699920132523e-06,1.0737619959400035e-05,2.0517452412605053e-06,3.4967329156643245e-06,50,MODERATE
FIRMS_0040E9C1,15.41208,79.59715,2.69,335.37,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,723,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999856948852539,3.0498517844534945e-06,1.960567260539392e-06,7.865420229791198e-06,5.74376997519721e-07,9.010256576402753e-07,50,MODERATE
FIRMS_00D75112,29.92137,74.95252,0.96,298.99,60.0,2026-08-26T20:32:00Z,VIIRS,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1792,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9997500777244568,6.774662779207574e-06,1.9499635527608916e-05,1.5510404409724288e-05,1.158652867161436e-05,0.0001965385745279491,50,MODERATE
FIRMS_00E40805,8.72984,78.1073,5.48,341.09,60.0,2026-08-28T07:44:00Z,N20,D,7,4,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,1,0,858,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,industrial_fire,0.07886004447937012,0.0006363166030496359,0.9176764488220215,0.0010450804838910699,0.0016347755445167422,0.00014729278336744756,50,MODERATE
FIRMS_014A6A5F,30.47519,76.58662,0.86,304.01,60.0,2026-08-28T21:33:00Z,VIIRS,N,21,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1821,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999879598617554,1.408566276950296e-06,3.429418029554654e-06,2.9851216822862625e-06,1.1390708323233412e-06,3.0686712761962553e-06,50,MODERATE
FIRMS_01543114,13.82714,79.33331,0.86,296.35,60.0,2026-08-30T20:25:00Z,N21,N,20,6,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,7,1,0,1482,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9997552037239075,5.240669906925177e-06,3.326326623209752e-05,1.1930321306863334e-05,6.473518169514136e-06,0.00018789723981171846,50,MODERATE
FIRMS_01ACBF5E,11.80984,77.21425,61.33,335.6,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,1469,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.9560586810112,0.001121379667893052,0.005841909442096949,0.0029733574483543634,0.033005241304636,0.000999412382952869,50,MODERATE
FIRMS_01DB947C,12.24076,78.06161,1.02,315.57,60.0,2026-08-27T20:38:00Z,N20,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,853,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999855756759644,9.925602171279024e-07,1.2150391057730303e-06,9.890721230476629e-06,8.570393674744992e-07,1.4410284165933263e-06,50,MODERATE
FIRMS_02130CAA,9.63193,78.56899,1.55,332.81,60.0,2026-08-29T08:09:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1423,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999827146530151,2.8450497211451875e-06,1.7994261725107208e-06,8.746354978939053e-06,1.2893075336251059e-06,2.610241608635988e-06,50,MODERATE
FIRMS_02897730,15.06239,79.87417,7.63,339.86,60.0,2026-08-29T08:11:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1453,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.9997923970222473,3.514692070893943e-05,1.6834303096402436e-05,0.00012086024798918515,2.0790681446669623e-05,1.3993310858495533e-05,50,MODERATE
