id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level
FIRMS_006EAE36,8.82405,77.53445,2.98,337.3,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1213,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_00E3CC07,11.21631,77.89581,0.42,297.11,60.0,2026-08-15T21:01:00Z,N20,N,21,5,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,499,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_011648F5,11.46894,79.36105,3.28,337.89,60.0,2026-08-16T08:07:00Z,N20,D,8,6,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,515,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_01487FD8,11.12606,79.288,3.61,312.9,60.0,2026-08-17T20:23:00Z,N20,N,20,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,568,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_01B2C442,8.53019,78.08766,4.93,337.3,60.0,2026-08-13T08:09:00Z,N21,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1138,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_01DB3D89,9.53687,77.45146,3.07,318.31,60.0,2026-08-11T20:17:00Z,VIIRS,N,20,1,8,1,1,1,0.2362495282250292,0.2362495282250292,7,0.2,0.8571428571428571,3.285714285714285,0.8571428571428571,3.285714285714285,3,1,0,411,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_0283175E,8.89707,77.86404,7.0,335.18,60.0,2026-08-12T09:05:00Z,VIIRS,D,9,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,19,4,10,464,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_03DA5664,12.51511,80.06248,4.94,336.83,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,1,0,601,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_04A9ADB2,11.8171,78.74201,17.18,351.81,60.0,2026-08-16T08:54:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1192,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_04F24B6B,8.74207,77.59879,1.11,303.05,60.0,2026-08-20T20:14:00Z,N21,N,20,3,8,6,11,11,1.0,1.0,21,0.6666666666666666,2.857142857142857,3.285714285714286,2.857142857142857,3.285714285714286,30,5,3,619,persistent_industrial_thermal_source,0.714,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,frp_moderate",high
